Stim1,Stim2,Stim3
NC4_Images_StrekalovskyShaposhlikov(Nomate).png,C3_Images_StudybyErcoledelRio(Reversed).png,NC3_Images_KazicVukovic(Nomate)(Reversed).png
C3_Images_PodzerovKuntzevic(Reversed).png,NC3_Images_StudybyErcoleDelRio(Nomate)(Reversed).png,NC2_Images_KrauseMeinhardt(Nomate).png
NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png,NC5_Images_EasyPosition2(Nomate).png,C3_Images_StudybyErcoledelRio(Reversed).png
C1_Images_SteinitzNN.png,NC5_Images_EasyPosition6(Nomate).png,NC3_Images_KazicVukovic(Nomate)(Reversed).png
NC5_Images_EasyPosition2(Nomate).png,C5_Images_EasyPosition2.png,NC4_Images_StrekalovskyShaposhlikov(Nomate).png
NC3_Images_Replacement3(Nomate).png,NC1_Images_SteinitzNN(Nomate).png,C4_Images_StrekalovskyShaposhlikov.png
NC3_Images_Replacement5(Nomate).png,C3_Images_StudybyErcoledelRio(Reversed).png,NC1_Images_SteinitzNN(Nomate).png
C1_Images_WinterFriede(Reversed).png,C3_Images_KazicVukovic(Reversed).png,NC4_Images_BrankaWittwer(Nomate)(Reversed).png
C3_Images_TylorWinter.png,C1_Images_Frombeautiful.png,C1_Images_SteinitzNN.png
C2_Images_KekhayovPetrov(Reversed).png,NC3_Images_KazicVukovic(Nomate)(Reversed).png,NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png
