Stim1,Stim2,Stim3
NC5_Images_EasyPosition5(Nomate)(Reversed).png,C3_Images_Replacement5.png,NC3_Images_Replacement5(Nomate).png
NC1_Images_WinterFriede(Nomate)(Reversed).png,C1_Images_Frombeautiful.png,NC2_Images_KekhayovPetrov(Nomate)(Reversed).png
C3_Images_StudybyErcoledelRio(Reversed).png,NC3_Images_TylorWinter(Nomate).png,NC5_Images_EasyPosition6(Nomate).png
NC2_Images_KekhayovPetrov(Nomate)(Reversed).png,NC2_Images_Replacement4(Nomate).png,NC2_Images_KrauseMeinhardt(Nomate).png
C4_Images_IvanchukSavchenko(Reversed).png,C3_Images_Replacement5.png,NC5_Images_EasyPosition6(Nomate).png
C2_Images_Replacement4.png,C3_Images_MalininAndreev(Reversed).png,C2_Images_KekhayovPetrov(Reversed).png
NC3_Images_Replacement5(Nomate).png,C4_Images_IvanchukSavchenko(Reversed).png,C2_Images_Replacement4.png
NC5_Images_EasyPosition5(Nomate)(Reversed).png,NC5_Images_EasyPosition2(Nomate).png,NC3_Images_TylorWinter(Nomate).png
C4_Images_StrekalovskyShaposhlikov.png,C2_Images_Replacement4.png,NC2_Images_KekhayovPetrov(Nomate)(Reversed).png
C3_Images_PodzerovKuntzevic(Reversed).png,NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png,C1_Images_WinterFriede(Reversed).png
