Stim1,Stim2,Stim3
NC5_Images_EasyPosition5(Nomate)(Reversed).png,NC3_Images_Replacement5(Nomate).png,NC3_Images_MalininAndreev(Nomate)(Reversed).png
NC3_Images_Replacement5(Nomate).png,NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png,C3_Images_PodzerovKuntzevic(Reversed).png
NC3_Images_MalininAndreev(Nomate)(Reversed).png,C3_Images_TylorWinter.png,NC3_Images_PodzerovKuntzevic(Nomate)(Reversed).png
NC3_Images_StudybyErcoleDelRio(Nomate)(Reversed).png,C2_Images_KrauseMeinhardt.png,C1_Images_Frombeautiful.png
C3_Images_Replacement3.png,NC3_Images_PodzerovKuntzevic(Nomate)(Reversed).png,NC3_Images_Replacement3(Nomate).png
NC3_Images_PodzerovKuntzevic(Nomate)(Reversed).png,NC3_Images_StudybyErcoleDelRio(Nomate)(Reversed).png,C1_Images_Frombeautiful.png
C1_Images_SteinitzNN.png,C1_Images_Frombeautiful.png,C3_Images_PodzerovKuntzevic(Reversed).png
C2_Images_KrauseMeinhardt.png,NC5_Images_EasyPosition5(Nomate)(Reversed).png,C5_Images_EasyPosition5(Reversed).png
NC1_Images_WinterFriede(Nomate)(Reversed).png,C3_Images_StudybyErcoledelRio(Reversed).png,NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png
NC3_Images_KazicVukovic(Nomate)(Reversed).png,NC2_Images_KrauseMeinhardt(Nomate).png,NC4_Images_StrekalovskyShaposhlikov(Nomate).png
NC4_Images_IvanchukSavchenko(Nomate)(Reversed).png,NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png,NC4_Images_StrekalovskyShaposhlikov(Nomate).png
NC3_Images_Replacement3(Nomate).png,NC5_Images_EasyPosition6(Nomate).png,NC2_Images_SkujaRozenbergs(Nomate)(Reversed).png
NC1_Images_SteinitzNN(Nomate).png,NC4_Images_StrekalovskyShaposhlikov(Nomate).png,C3_Images_Replacement3.png
NC2_Images_KrauseMeinhardt(Nomate).png,NC1_Images_SteinitzNN(Nomate).png,C3_Images_StudybyErcoledelRio(Reversed).png
C3_Images_PodzerovKuntzevic(Reversed).png,C3_Images_KazicVukovic(Reversed).png,NC2_Images_KekhayovPetrov(Nomate)(Reversed).png
